filename num_threads num_ops num_float_ops num_comp_ops num_lambda_iter deepest_loop_level num_int_var num_float_var num_if_stmts num_if_stmts_in_loop time(5000) time(5) time(50) time(500)
../functions/mat_vect2.hpp 16 4002 2000 1001 1000 1 1 0 0 0 0.00795178 0.00322108 0.00274281 0.00286901 
../functions/mat_vect2.hpp 18 4002 2000 1001 1000 1 1 0 0 0 0.00755969 0.00328198 0.00262638 0.00276208 
../functions/mat_vect2.hpp 20 4002 2000 1001 1000 1 1 0 0 0 0.00769909 0.00266472 0.00241071 0.00306184 
../functions/mat_vect2.hpp 22 4002 2000 1001 1000 1 1 0 0 0 0.00811332 0.0028586 0.00247909 0.00312107 
../functions/mat_vect2.hpp 24 4002 2000 1001 1000 1 1 0 0 0 0.00755445 0.00316891 0.0027581 0.00301477 
../functions/mat_vect2.hpp 26 4002 2000 1001 1000 1 1 0 0 0 0.00883185 0.00310598 0.0027398 0.00262282 
../functions/mat_vect2.hpp 28 4002 2000 1001 1000 1 1 0 0 0 0.00792021 0.00294653 0.00278352 0.00273876 
../functions/mat_vect2.hpp 30 4002 2000 1001 1000 1 1 0 0 0 0.008907 0.00305018 0.00284373 0.0027037 
../functions/mat_vect2.hpp 32 4002 2000 1001 1000 1 1 0 0 0 0.0103441 0.00343542 0.00313944 0.00320215 
../functions/mat_vect3.hpp 1 402 200 101 100 1 1 0 0 0 0.000534984 0.000251987 0.00023299 0.000200165 
../functions/mat_vect3.hpp 2 402 200 101 100 1 1 0 0 0 0.000619492 0.000296546 0.000158889 0.0002068 
../functions/mat_vect3.hpp 4 402 200 101 100 1 1 0 0 0 0.000683676 0.000337892 0.000255759 0.000183543 
../functions/mat_vect3.hpp 6 402 200 101 100 1 1 0 0 0 0.00101549 0.000370228 0.000172997 0.000221746 
../functions/mat_vect3.hpp 8 402 200 101 100 1 1 0 0 0 0.000748 0.000305206 0.000171461 0.000184032 
../functions/mat_vect3.hpp 10 402 200 101 100 1 1 0 0 0 0.0010574 0.000543016 0.000270355 0.000234178 
../functions/mat_vect3.hpp 12 402 200 101 100 1 1 0 0 0 0.00148532 0.000509422 0.000185848 0.000236343 
../functions/mat_vect3.hpp 14 402 200 101 100 1 1 0 0 0 0.00196303 0.000570185 0.000178165 0.000217206 
../functions/mat_vect3.hpp 16 402 200 101 100 1 1 0 0 0 0.00190792 0.00051955 0.000201911 0.000226495 
../functions/mat_vect3.hpp 18 402 200 101 100 1 1 0 0 0 0.00166865 0.000502089 0.000184451 0.000160425 
../functions/mat_vect3.hpp 20 402 200 101 100 1 1 0 0 0 0.00153763 0.000450197 0.000220279 0.000244724 
../functions/mat_vect3.hpp 22 402 200 101 100 1 1 0 0 0 0.00145843 0.000450127 0.000173346 0.000214762 
../functions/mat_vect3.hpp 24 402 200 101 100 1 1 0 0 0 0.0014418 0.000397048 0.000211968 0.000297594 
../functions/mat_vect3.hpp 26 402 200 101 100 1 1 0 0 0 0.00210558 0.0003696 0.000129905 0.000141149 
../functions/mat_vect3.hpp 28 402 200 101 100 1 1 0 0 0 0.00317645 0.000373581 0.000315822 0.000293404 
../functions/mat_vect3.hpp 30 402 200 101 100 1 1 0 0 0 0.0017322 0.000423029 0.000274127 0.000256807 
../functions/mat_vect3.hpp 32 402 200 101 100 1 1 0 0 0 0.00274015 0.000421841 0.000214832 0.000236413 
../functions/mat_vect.hpp 1 40002 20000 10001 10000 1 1 0 0 0 0.379095 0.309123 0.305436 0.304778 
../functions/mat_vect.hpp 2 40002 20000 10001 10000 1 1 0 0 0 0.245341 0.176679 0.165957 0.166307 
../functions/mat_vect.hpp 4 40002 20000 10001 10000 1 1 0 0 0 0.128948 0.093266 0.0998818 0.106739 
../functions/mat_vect.hpp 6 40002 20000 10001 10000 1 1 0 0 0 0.0887756 0.0624341 0.0626343 0.0674373 
../functions/mat_vect.hpp 8 40002 20000 10001 10000 1 1 0 0 0 0.0677588 0.0507346 0.0537756 0.0518794 
../functions/mat_vect.hpp 10 40002 20000 10001 10000 1 1 0 0 0 0.0677702 0.0644861 0.0755905 0.0735886 
../functions/mat_vect.hpp 12 40002 20000 10001 10000 1 1 0 0 0 0.112139 0.0870747 0.0868539 0.082716 
../functions/mat_vect.hpp 14 40002 20000 10001 10000 1 1 0 0 0 0.105265 0.0891533 0.0881053 0.0916538 
../functions/mat_vect.hpp 16 40002 20000 10001 10000 1 1 0 0 0 0.0820352 0.0890734 0.0871586 0.0873653 
../functions/mat_vect.hpp 18 40002 20000 10001 10000 1 1 0 0 0 0.112879 0.0739232 0.078215 0.0827985 
../functions/mat_vect.hpp 20 40002 20000 10001 10000 1 1 0 0 0 0.0616526 0.0657508 0.0667438 0.066025 
../functions/mat_vect.hpp 22 40002 20000 10001 10000 1 1 0 0 0 0.0915093 0.0578136 0.0601151 0.0648796 
../functions/mat_vect.hpp 24 40002 20000 10001 10000 1 1 0 0 0 0.063851 0.0470088 0.0483184 0.0503301 
../functions/mat_vect.hpp 26 40002 20000 10001 10000 1 1 0 0 0 0.110682 0.0474066 0.047437 0.0442076 
../functions/mat_vect.hpp 28 40002 20000 10001 10000 1 1 0 0 0 0.138917 0.0462203 0.045188 0.0405727 
../functions/mat_vect.hpp 30 40002 20000 10001 10000 1 1 0 0 0 0.12354 0.045129 0.0484694 0.0440566 
../functions/mat_vect.hpp 32 40002 20000 10001 10000 1 1 0 0 0 0.102917 0.0465062 0.0511286 0.0555228 
../functions/sum_up2.hpp 1 40000002 0 10000001 0 1 1 0 0 0 0.000368692 0.000103365 9.5124e-05 8.4089e-05 
../functions/sum_up2.hpp 2 40000002 0 10000001 0 1 1 0 0 0 0.0004928 0.000115098 0.000111956 0.000113631 
../functions/sum_up2.hpp 4 40000002 0 10000001 0 1 1 0 0 0 0.000685283 0.000164826 0.000184241 0.000166502 
../functions/sum_up2.hpp 6 40000002 0 10000001 0 1 1 0 0 0 0.000626197 0.000254362 0.000245212 0.000247378 
../functions/sum_up2.hpp 8 40000002 0 10000001 0 1 1 0 0 0 0.000714197 0.000277619 0.000265746 0.000292286 
../functions/sum_up2.hpp 10 40000002 0 10000001 0 1 1 0 0 0 0.0008932 0.000503346 0.000460324 0.000486793 
../functions/sum_up2.hpp 12 40000002 0 10000001 0 1 1 0 0 0 0.00116642 0.000647009 0.000635276 0.000675784 
../functions/sum_up2.hpp 14 40000002 0 10000001 0 1 1 0 0 0 0.00123193 0.000788019 0.000796051 0.000771956 
../functions/sum_up2.hpp 16 40000002 0 10000001 0 1 1 0 0 0 0.00111788 0.000881746 0.000895924 0.000940831 
../functions/sum_up2.hpp 18 40000002 0 10000001 0 1 1 0 0 0 0.00156794 0.000814559 0.000867638 0.00079661 
../functions/sum_up2.hpp 20 40000002 0 10000001 0 1 1 0 0 0 0.00137434 0.00107884 0.00112933 0.00105782 
../functions/sum_up2.hpp 22 40000002 0 10000001 0 1 1 0 0 0 0.00149782 0.00114135 0.0011762 0.00114875 
../functions/sum_up2.hpp 24 40000002 0 10000001 0 1 1 0 0 0 0.00148664 0.00101193 0.00105663 0.00107821 
../functions/sum_up2.hpp 26 40000002 0 10000001 0 1 1 0 0 0 0.00152017 0.0013302 0.00119072 0.00138244 
../functions/sum_up2.hpp 28 40000002 0 10000001 0 1 1 0 0 0 0.00204006 0.00150347 0.00147204 0.00134947 
../functions/sum_up2.hpp 30 40000002 0 10000001 0 1 1 0 0 0 0.00267541 0.00167633 0.00152512 0.00160872 
../functions/sum_up2.hpp 32 40000002 0 10000001 0 1 1 0 0 0 0.00151395 0.00169526 0.00147742 0.0124669 
../functions/sum_up.hpp 1 400002 0 100001 0 1 1 0 0 0 0.000373232 0.000104762 9.7498e-05 8.4159e-05 
../functions/sum_up.hpp 2 400002 0 100001 0 1 1 0 0 0 0.000501879 0.000132489 0.000113841 0.000117962 
../functions/sum_up.hpp 4 400002 0 100001 0 1 1 0 0 0 0.000619632 0.000184032 0.000173835 0.000176349 
../functions/sum_up.hpp 6 400002 0 100001 0 1 1 0 0 0 0.000603428 0.00026428 0.00024612 0.000250661 
../functions/sum_up.hpp 8 400002 0 100001 0 1 1 0 0 0 0.000859048 0.000280483 0.000263511 0.00025499 
../functions/sum_up.hpp 10 400002 0 100001 0 1 1 0 0 0 0.000958013 0.000658045 0.000611809 0.000577448 
../functions/sum_up.hpp 12 400002 0 100001 0 1 1 0 0 0 0.00110985 0.000627943 0.000672571 0.000635277 
../functions/sum_up.hpp 14 400002 0 100001 0 1 1 0 0 0 0.00131798 0.000737524 0.000759105 0.000797517 
../functions/sum_up.hpp 16 400002 0 100001 0 1 1 0 0 0 0.00128913 0.000822521 0.000819448 0.000775098 
../functions/sum_up.hpp 18 400002 0 100001 0 1 1 0 0 0 0.00209154 0.00108792 0.000987625 0.00101556 
../functions/sum_up.hpp 20 400002 0 100001 0 1 1 0 0 0 0.0015194 0.00109134 0.00116635 0.000975474 
../functions/sum_up.hpp 22 400002 0 100001 0 1 1 0 0 0 0.00153874 0.000943206 0.00098162 0.000996426 
../functions/sum_up.hpp 24 400002 0 100001 0 1 1 0 0 0 0.00211647 0.00119038 0.00129646 0.00123067 
../functions/sum_up.hpp 26 400002 0 100001 0 1 1 0 0 0 0.00167046 0.00113492 0.00122767 0.00120001 
../functions/sum_up.hpp 28 400002 0 100001 0 1 1 0 0 0 0.00387843 0.00116656 0.00119764 0.00119966 
../functions/sum_up.hpp 30 400002 0 100001 0 1 1 0 0 0 0.00235833 0.00147658 0.00136651 0.00137594 
../functions/sum_up.hpp 32 400002 0 100001 0 1 1 0 0 0 0.00185492 0.00153232 0.00140933 0.00141687 
